,total,data,pde
0,1.011296442449093,0.982295708656311,0.02900073573109694
1,0.9066233658790588,0.8838983708620072,0.022724994849413635
2,0.8301489651203156,0.8179184949398041,0.01223046999424696
3,0.8139733737707138,0.8060685196518897,0.00790485457982868
4,0.8071816730499267,0.8006110161542892,0.006570655880495906
5,0.8029477840662003,0.7979318273067474,0.005015957675641403
6,0.8006781950592995,0.7964322715997696,0.004245922404807061
7,0.7997893914580345,0.7956341567635536,0.004155236624646932
8,0.7980395954847336,0.7950512844324112,0.0029883118194993586
9,0.7973496758937836,0.7947477915883064,0.0026018839655444024
10,0.797309876382351,0.7945725640654564,0.002737312232493423
11,0.7968406882882119,0.7944232949614525,0.002417393151554279
12,0.7967164602875709,0.7943144688010215,0.0024019903910811992
13,0.7963636207580567,0.7942049711942673,0.0021586478379322215
14,0.7962773978710175,0.7941277700662613,0.0021496280533028767
15,0.7961584976315499,0.7940649557113647,0.002093541778740473
16,0.7962695929408073,0.7940202650427818,0.002249328623875044
17,0.795944250524044,0.7939636164903641,0.0019806364533724264
18,0.7959735774993897,0.793923842906952,0.002049734772881493
19,0.7957175216078758,0.7938764619827271,0.0018410590832354501
20,0.7957044938206672,0.793850240111351,0.0018542540958151222
21,0.7957422894239425,0.7938216832280159,0.0019206075288821013
22,0.7957031500339508,0.7937881854176522,0.0019149660493712872
23,0.7957044938206672,0.7937614032626152,0.0019430925528286026
24,0.7956176635622978,0.7937309527397156,0.0018867123784730212
25,0.7957504561543465,0.7937031584978104,0.002047297817771323
26,0.7956203383207321,0.7936809912323952,0.0019393482233863325
27,0.7956073173880577,0.7936460307240486,0.001961288858437911
28,0.7955006366968155,0.7936170580983162,0.0018835785385454074
29,0.7954515418410302,0.7935877573490143,0.0018637829372892157
30,0.7955229902267456,0.7935615846514702,0.0019614053471013904
31,0.7954547443985939,0.7935417008399963,0.0019130432972451672
32,0.7954566979408264,0.7935240590572357,0.0019326381903374567
33,0.795516400039196,0.7935059210658073,0.0020104781934060156
34,0.7954180109500885,0.7934916341304779,0.0019263778015738353
35,0.7955433467030525,0.7934986057877541,0.0020447404228616504
36,0.7954103729128837,0.7934690603613853,0.00194131012132857
37,0.7954515466094016,0.7934648165106774,0.0019867319840705024
38,0.795498860180378,0.7934630313515663,0.002035830094246194
39,0.7954610362648964,0.7934555396437645,0.0020054976834217087
40,0.7954488781094551,0.793449963927269,0.0019989150547189637
41,0.7954764378070831,0.7934514266252518,0.002025009814533405
42,0.7955995821952819,0.7934541493654251,0.0021454345312668013
43,0.7954630738496781,0.7934449702501297,0.0020181041467003526
44,0.7954281276464462,0.793447627723217,0.0019804997567553074
45,0.7954403507709503,0.7934443488717079,0.0019959986524190755
46,0.7955451619625091,0.7934409531950951,0.0021042095497250555
47,0.7953973558545112,0.7934334152936935,0.0019639405340421945
48,0.7955201756954193,0.7934415328502655,0.0020786443527322264
49,0.7956194105744362,0.7934491214156151,0.0021702898823423313
