,total,data,pde
0,1.0466624420881272,1.0153059986233712,0.03135643977671862
1,0.9363173925876618,0.9184880766272545,0.017829315909184514
2,0.8527634716033936,0.8425894713401795,0.010173998961690814
3,0.8396487781405448,0.8322183811664581,0.007430399195291102
4,0.8315830674767494,0.8245874938368797,0.006995572387240827
5,0.8250453066825867,0.8184189721941948,0.006626334122847766
6,0.8186427053809165,0.8137283942103386,0.0049143107165582475
7,0.8149381974339485,0.8108510270714759,0.004087171086575836
8,0.8131797575950622,0.809484900534153,0.003694854418281466
9,0.812037008702755,0.8087955927848816,0.0032414159888867287
10,0.8110040459036827,0.8084780842065811,0.002525961433420889
11,0.81085852175951,0.8084231048822403,0.0024354198283981533
12,0.8109600904583931,0.8085391929745674,0.0024208974884822963
13,0.8107252132892608,0.808699497282505,0.002025716477655806
14,0.8109916824102402,0.8089242887496948,0.0020673953444929794
15,0.8111320039629937,0.8091468214988708,0.0019851830269908533
16,0.8113205847144127,0.8093856218457222,0.0019349641422741115
17,0.8113481983542442,0.8096105548739433,0.0017376414514728821
18,0.8116586112976074,0.8097801274061203,0.0018784841528395192
19,0.8119133272767067,0.8099542531371117,0.001959073483303655
20,0.8119641175866127,0.8101408860087395,0.0018232318112859503
21,0.8121085011959076,0.810322105884552,0.0017863960814429446
22,0.8122229132056237,0.81047060161829,0.0017523117244127207
23,0.8124521571397781,0.8106654205918312,0.0017867355776252224
24,0.8126268061995506,0.810790722668171,0.0018360835447674617
25,0.8128303703665734,0.8109413728117942,0.0018889970277086831
26,0.8128547385334969,0.8111660358309746,0.001688703584659379
27,0.8131454759836196,0.8112753421068192,0.001870131859614048
28,0.8131614592671395,0.8114931410551072,0.0016683186049340293
29,0.8134880626201629,0.8115460133552551,0.0019420470373006538
30,0.8135356852412223,0.8118852090835571,0.0016504756736685521
31,0.8136440891027451,0.811954790353775,0.001689299088320695
32,0.813915622830391,0.8120823195576667,0.0018333039738354273
33,0.8140063539147377,0.8121122214198112,0.001894134504836984
34,0.8140959393978119,0.8124582690000534,0.0016376710881013422
35,0.8143591299653054,0.8123482298851014,0.002010898666922003
36,0.8142600294947624,0.812688983976841,0.0015710438799578696
37,0.8144994968175888,0.812724397778511,0.001775097185454797
38,0.8145930856466294,0.8128308475017547,0.0017622385229333305
39,0.8146103268861771,0.8128928810358047,0.0017174455395434051
40,0.8148283967375756,0.8129170763492585,0.0019113206205656752
41,0.8147718954086304,0.8130943775177002,0.0016775166639126837
42,0.8150095519423485,0.813349883556366,0.001659667463391088
43,0.8150835579633713,0.8132389682531357,0.0018445907984278164
44,0.8152508407831192,0.8135457953810692,0.001705043942492921
45,0.815227335691452,0.8135179036855698,0.0017094333222485148
46,0.8153623512387276,0.8136902743577957,0.001672076632385142
47,0.8155922502279281,0.8138341489434242,0.0017581001057988032
48,0.8155691534280777,0.8134841606020927,0.0020849916816223415
49,0.815685262978077,0.8140448269248008,0.0016404352223617024
