,total,data,pde
0,1.0466624420881272,1.0153059986233712,0.03135643977671862
1,0.9363173925876618,0.9184880766272545,0.017829315909184514
2,0.8527634716033936,0.8425894713401795,0.010173998961690814
3,0.8396487781405448,0.8322183811664581,0.007430399195291102
4,0.8315830674767494,0.8245874938368797,0.006995572387240827
5,0.8250453066825867,0.8184189721941948,0.006626334122847766
6,0.8186427053809165,0.8137283942103386,0.0049143107165582475
7,0.8149381974339485,0.8108510270714759,0.004087171086575836
8,0.8131797575950622,0.809484900534153,0.003694854418281466
9,0.812037008702755,0.8087955927848816,0.0032414159888867287
10,0.8110040459036827,0.8084780842065811,0.002525961433420889
11,0.81085852175951,0.8084231048822403,0.0024354198283981533
12,0.8109600904583931,0.8085391929745674,0.0024208974884822963
13,0.8107252132892608,0.808699497282505,0.002025716477655806
14,0.8109916824102402,0.8089242887496948,0.0020673953444929794
15,0.8111320039629937,0.8091468214988708,0.0019851830269908533
16,0.8113205847144127,0.8093856218457222,0.0019349641422741115
17,0.8113481983542442,0.8096105548739433,0.0017376414514728821
18,0.8116586112976074,0.8097801274061203,0.0018784841528395192
19,0.8119133272767067,0.8099542531371117,0.001959073483303655
20,0.8119641175866127,0.8101408860087395,0.0018232318112859503
21,0.8121085011959076,0.810322105884552,0.0017863960814429446
22,0.8122229132056237,0.81047060161829,0.0017523117244127207
23,0.8124521571397781,0.8106654205918312,0.0017867355776252224
24,0.8126268061995506,0.810790722668171,0.0018360835447674617
25,0.8128303703665734,0.8109413728117942,0.0018889970277086831
26,0.8128547385334969,0.8111660358309746,0.001688703584659379
27,0.8131454759836196,0.8112753421068192,0.001870131859614048
28,0.8131614592671395,0.8114931410551072,0.0016683186049340293
29,0.8134880626201629,0.8115460133552551,0.0019420470373006538
30,0.8135356852412223,0.8118852090835571,0.0016504756736685521
31,0.8136440891027451,0.811954790353775,0.001689299088320695
32,0.813915622830391,0.8120823195576667,0.0018333039738354273
33,0.8140063539147377,0.8121122214198112,0.001894134504836984
34,0.8140959393978119,0.8124582690000534,0.0016376710881013422
35,0.8143591299653054,0.8123482298851014,0.002010898666922003
36,0.8142600294947624,0.812688983976841,0.0015710438799578696
37,0.8144994968175888,0.812724397778511,0.001775097185454797
38,0.8145930856466294,0.8128308475017547,0.0017622385229333305
39,0.8146103268861771,0.8128928810358047,0.0017174455395434051
40,0.8148283967375756,0.8129170763492585,0.0019113206205656752
41,0.8147718954086304,0.8130943775177002,0.0016775166639126837
42,0.8150095519423485,0.813349883556366,0.001659667463391088
43,0.8150835579633713,0.8132389682531357,0.0018445907984278164
44,0.8152508407831192,0.8135457953810692,0.001705043942492921
45,0.815227335691452,0.8135179036855698,0.0017094333222485148
46,0.8153623512387276,0.8136902743577957,0.001672076632385142
47,0.8155922502279281,0.8138341489434242,0.0017581001057988032
48,0.8155691534280777,0.8134841606020927,0.0020849916816223415
49,0.815685262978077,0.8140448269248008,0.0016404352223617024
50,0.8155809691548348,0.8137301859259606,0.00185078418784542
51,0.815811293721199,0.8140606123209,0.0017506814812077208
52,0.8159280428290367,0.8140230661630631,0.0019049761025235056
53,0.81583760201931,0.8141035202145577,0.0017340799968224019
54,0.8161144345998764,0.8143197619915008,0.0017946717372979038
55,0.8159727808833123,0.8141470357775689,0.0018257449418888428
56,0.8161865898966789,0.8144939923286438,0.001692597429791931
57,0.8161602106690407,0.8143480855226517,0.0018121256868471392
58,0.8162330076098442,0.8144559800624848,0.001777027503703721
59,0.8163471108675003,0.8145675152540207,0.0017795956507325173
60,0.8162775036692619,0.8145307558774948,0.0017467479020706377
61,0.8164232787489891,0.8144630068540573,0.0019602719068643635
62,0.8165341919660568,0.8149243342876434,0.0016098574886564165
63,0.816572192311287,0.8148353838920593,0.0017368105496279895
64,0.8164679497480393,0.8146377944946289,0.0018301546943257562
65,0.816592917740345,0.8147334596514701,0.0018594603534438647
66,0.8168186086416245,0.8151661676168441,0.001652442246559076
67,0.8168432414531708,0.8150860339403152,0.0017572089048917404
68,0.8168418043851853,0.815060972571373,0.0017808322660857812
69,0.816652270257473,0.8147251045703888,0.0019271670776652172
70,0.8169927284121513,0.8153486374020577,0.0016440920290187932
71,0.816852878332138,0.8150267097353935,0.0018261686872574501
72,0.8167915433645249,0.814920312166214,0.0018712321907514706
73,0.8171179196238518,0.8154419758915901,0.001675945019815117
74,0.8168803465366363,0.815066152215004,0.00181419408734655
75,0.8170453715324402,0.8152124455571175,0.0018329250693204812
76,0.8169871839880943,0.8152810478210449,0.0017061374196782708
77,0.8170970430970192,0.8152784207463264,0.0018186235570465214
78,0.8173170119524003,0.8157541954517364,0.0015628164366353304
79,0.8170483401417732,0.8152533563971519,0.0017949808613047936
80,0.8171938502788544,0.8154531461000443,0.001740703872346785
81,0.817096415758133,0.8152715820074081,0.0018248354431125336
82,0.8170468103885651,0.8153074035048484,0.001739406695123762
83,0.817306547164917,0.8154949244856834,0.0018116208314313553
84,0.8170502391457558,0.8151470690965652,0.001903171583544463
85,0.8175051292777061,0.8159950637817383,0.0015100666860234924
86,0.8171048244833946,0.8152916997671127,0.0018131239197100512
87,0.8172406706213952,0.8154284355044364,0.001812235785764642
88,0.8170488250255584,0.8152140638232231,0.001834763069928158
89,0.8172792437672615,0.8154926192760468,0.0017866241987212561
90,0.8175524896383286,0.8160133820772171,0.001539106190612074
91,0.8172673019766807,0.8154574877023697,0.0018098152277525514
92,0.817407711148262,0.8156554448604584,0.0017522657816880383
93,0.8171620917320251,0.8154958614706993,0.0016662298428127542
94,0.8172318062186241,0.8153633040189743,0.0018685000747791492
95,0.8171024587750435,0.8153643295168876,0.0017381289720651693
96,0.8170077267289162,0.8152141597867012,0.0017935653086169623
97,0.8168749517202377,0.815026253759861,0.0018486961370217615
98,0.8169353634119034,0.8152036213874817,0.0017317431650008075
99,0.8168909206986428,0.815061152279377,0.0018297683363198303
