,total,data,pde
0,1.0466624420881272,1.0153059986233712,0.03135643977671862
1,0.9363173925876618,0.9184880766272545,0.017829315909184514
2,0.8527634716033936,0.8425894713401795,0.010173998961690814
3,0.8396487781405448,0.8322183811664581,0.007430399195291102
4,0.8315830674767494,0.8245874938368797,0.006995572387240827
5,0.8250453066825867,0.8184189721941948,0.006626334122847766
6,0.8186427053809165,0.8137283942103386,0.0049143107165582475
7,0.8149381974339485,0.8108510270714759,0.004087171086575836
8,0.8131797575950622,0.809484900534153,0.003694854418281466
9,0.812037008702755,0.8087955927848816,0.0032414159888867287
10,0.8110040459036827,0.8084780842065811,0.002525961433420889
11,0.81085852175951,0.8084231048822403,0.0024354198283981533
12,0.8109600904583931,0.8085391929745674,0.0024208974884822963
13,0.8107252132892608,0.808699497282505,0.002025716477655806
14,0.8109916824102402,0.8089242887496948,0.0020673953444929794
15,0.8111320039629937,0.8091468214988708,0.0019851830269908533
16,0.8113205847144127,0.8093856218457222,0.0019349641422741115
17,0.8113481983542442,0.8096105548739433,0.0017376414514728821
18,0.8116586112976074,0.8097801274061203,0.0018784841528395192
19,0.8119133272767067,0.8099542531371117,0.001959073483303655
20,0.8119641175866127,0.8101408860087395,0.0018232318112859503
21,0.8121085011959076,0.810322105884552,0.0017863960814429446
22,0.8122229132056237,0.81047060161829,0.0017523117244127207
23,0.8124521571397781,0.8106654205918312,0.0017867355776252224
24,0.8126268061995506,0.810790722668171,0.0018360835447674617
25,0.8128303703665734,0.8109413728117942,0.0018889970277086831
26,0.8128547385334969,0.8111660358309746,0.001688703584659379
27,0.8131454759836196,0.8112753421068192,0.001870131859614048
28,0.8131614592671395,0.8114931410551072,0.0016683186049340293
29,0.8134880626201629,0.8115460133552551,0.0019420470373006538
30,0.8135356852412223,0.8118852090835571,0.0016504756736685521
31,0.8136440891027451,0.811954790353775,0.001689299088320695
32,0.813915622830391,0.8120823195576667,0.0018333039738354273
33,0.8140063539147377,0.8121122214198112,0.001894134504836984
34,0.8140959393978119,0.8124582690000534,0.0016376710881013422
35,0.8143591299653054,0.8123482298851014,0.002010898666922003
36,0.8142600294947624,0.812688983976841,0.0015710438799578696
37,0.8144994968175888,0.812724397778511,0.001775097185454797
38,0.8145930856466294,0.8128308475017547,0.0017622385229333305
39,0.8146103268861771,0.8128928810358047,0.0017174455395434051
40,0.8148283967375756,0.8129170763492585,0.0019113206205656752
41,0.8147718954086304,0.8130943775177002,0.0016775166639126837
42,0.8150095519423485,0.813349883556366,0.001659667463391088
43,0.8150835579633713,0.8132389682531357,0.0018445907984278164
44,0.8152508407831192,0.8135457953810692,0.001705043942492921
45,0.815227335691452,0.8135179036855698,0.0017094333222485148
46,0.8153623512387276,0.8136902743577957,0.001672076632385142
47,0.8155922502279281,0.8138341489434242,0.0017581001057988032
48,0.8155691534280777,0.8134841606020927,0.0020849916816223415
49,0.815685262978077,0.8140448269248008,0.0016404352223617024
50,0.8155809691548348,0.8137301859259606,0.00185078418784542
51,0.815811293721199,0.8140606123209,0.0017506814812077208
52,0.8159280428290367,0.8140230661630631,0.0019049761025235056
53,0.81583760201931,0.8141035202145577,0.0017340799968224019
54,0.8161144345998764,0.8143197619915008,0.0017946717372979038
55,0.8159727808833123,0.8141470357775689,0.0018257449418888428
56,0.8161865898966789,0.8144939923286438,0.001692597429791931
57,0.8161602106690407,0.8143480855226517,0.0018121256868471392
58,0.8162330076098442,0.8144559800624848,0.001777027503703721
59,0.8163471108675003,0.8145675152540207,0.0017795956507325173
60,0.8162775036692619,0.8145307558774948,0.0017467479020706377
61,0.8164232787489891,0.8144630068540573,0.0019602719068643635
62,0.8165341919660568,0.8149243342876434,0.0016098574886564165
63,0.816572192311287,0.8148353838920593,0.0017368105496279895
64,0.8164679497480393,0.8146377944946289,0.0018301546943257562
65,0.816592917740345,0.8147334596514701,0.0018594603534438647
66,0.8168186086416245,0.8151661676168441,0.001652442246559076
67,0.8168432414531708,0.8150860339403152,0.0017572089048917404
68,0.8168418043851853,0.815060972571373,0.0017808322660857812
69,0.816652270257473,0.8147251045703888,0.0019271670776652172
70,0.8169927284121513,0.8153486374020577,0.0016440920290187932
71,0.816852878332138,0.8150267097353935,0.0018261686872574501
72,0.8167915433645249,0.814920312166214,0.0018712321907514706
73,0.8171179196238518,0.8154419758915901,0.001675945019815117
74,0.8168803465366363,0.815066152215004,0.00181419408734655
75,0.8170453715324402,0.8152124455571175,0.0018329250693204812
76,0.8169871839880943,0.8152810478210449,0.0017061374196782708
77,0.8170970430970192,0.8152784207463264,0.0018186235570465214
78,0.8173170119524003,0.8157541954517364,0.0015628164366353304
79,0.8170483401417732,0.8152533563971519,0.0017949808613047936
80,0.8171938502788544,0.8154531461000443,0.001740703872346785
81,0.817096415758133,0.8152715820074081,0.0018248354431125336
82,0.8170468103885651,0.8153074035048484,0.001739406695123762
83,0.817306547164917,0.8154949244856834,0.0018116208314313553
84,0.8170502391457558,0.8151470690965652,0.001903171583544463
85,0.8175051292777061,0.8159950637817383,0.0015100666860234924
86,0.8171048244833946,0.8152916997671127,0.0018131239197100512
87,0.8172406706213952,0.8154284355044364,0.001812235785764642
88,0.8170488250255584,0.8152140638232231,0.001834763069928158
89,0.8172792437672615,0.8154926192760468,0.0017866241987212561
90,0.8175524896383286,0.8160133820772171,0.001539106190612074
91,0.8172673019766807,0.8154574877023697,0.0018098152277525514
92,0.817407711148262,0.8156554448604584,0.0017522657816880383
93,0.8171620917320251,0.8154958614706993,0.0016662298428127542
94,0.8172318062186241,0.8153633040189743,0.0018685000747791492
95,0.8171024587750435,0.8153643295168876,0.0017381289720651693
96,0.8170077267289162,0.8152141597867012,0.0017935653086169623
97,0.8168749517202377,0.815026253759861,0.0018486961370217615
98,0.8169353634119034,0.8152036213874817,0.0017317431650008075
99,0.8168909206986428,0.815061152279377,0.0018297683363198303
100,0.817019427716732,0.8152941089868545,0.001725318452809006
101,0.8165532130002976,0.8146150851249695,0.0019381268403958528
102,0.8166969883441925,0.8149317625164986,0.0017652257939334958
103,0.8163779640197754,0.8143530753254891,0.0020248878153506667
104,0.8162087079882622,0.814279590845108,0.0019291155249811709
105,0.8163823074102402,0.8143234902620315,0.0020588166388915852
106,0.8157787239551544,0.8137249571084976,0.002053766463068314
107,0.8157865631580353,0.8135381177067756,0.002248444972210564
108,0.8151260402798652,0.8127892711758613,0.0023367687116842718
109,0.8145041236281395,0.8120810967683793,0.002423027167096734
110,0.8138168078660964,0.8109720999002457,0.0028447083296487107
111,0.8128018090128899,0.8099947294592857,0.0028070801036665215
112,0.8125268313288688,0.8092403393983841,0.0032864917005645112
113,0.8120198622345924,0.8087933614850045,0.003226501193130389
114,0.8111712571978569,0.808213452398777,0.0029578029026743023
115,0.8112064635753632,0.8081622630357742,0.0030442016327288
116,0.8107454213500023,0.8077155181765556,0.003029902029666118
117,0.8124325275421143,0.8094271603226662,0.003005366901634261
118,0.8121992313861847,0.8097306466102601,0.0024685860041063277
119,0.8102645546197891,0.8073787617683411,0.0028857945324853064
120,0.8096615809202194,0.8063405278325081,0.003321052540559322
121,0.8090455636382103,0.8056134685873986,0.003432098285993561
122,0.8084394788742065,0.8047868195176124,0.0036526581889484077
123,0.807848504781723,0.8037905541062355,0.004057950270362198
124,0.8071683278679848,0.8030984327197075,0.004069895455613732
125,0.8065424811840057,0.8020713061094285,0.0044711745029781015
126,0.8056902247667312,0.8010544547438622,0.00463576971902512
127,0.8043855062127113,0.7995596465468406,0.004825857875403017
128,0.8028519722819328,0.797814516723156,0.005037456783466041
129,0.8013063219189643,0.7958864125609398,0.005419908785261214
130,0.7994352477788925,0.7938269716501236,0.005608277677092701
131,0.7974624890089035,0.7916546380519867,0.005807850798591971
132,0.7952303364872932,0.7894545754790306,0.005775758558884263
133,0.793073998093605,0.7871282172203063,0.005945778279565275
134,0.7905592527985573,0.784707028567791,0.005852225080598145
135,0.7883875823020935,0.7824982419610024,0.00588933817576617
136,0.7863153830170632,0.7805154058337211,0.005799977865535766
137,0.7844365045428277,0.7787024343013763,0.005734072322957218
138,0.7826726371049881,0.7769358262419701,0.005736809067893773
139,0.7806740289926529,0.775187393128872,0.005486636615823954
140,0.779060489833355,0.7733223837614059,0.005738107366487384
141,0.7770718204975128,0.7715551117062569,0.005516708171926439
142,0.7754621186852455,0.7697566947340966,0.0057054223236627875
143,0.7736149901151657,0.7680381518602372,0.005576836995314807
144,0.7721213790774345,0.7663076227903366,0.005813757497817278
145,0.7703422930836678,0.7646205580234527,0.005721734631806612
146,0.7688455685973168,0.7628881826996803,0.0059573865495622155
147,0.767032915353775,0.7613332977890969,0.005699617590289563
148,0.7656240245699882,0.7597096252441407,0.005914397332817316
149,0.7639728909730912,0.758228648006916,0.005744242172222584
150,0.7626920983195304,0.7567236691713333,0.005968428791966289
151,0.7612718844413757,0.7553166946768761,0.005955192071851343
152,0.7598676440119744,0.7539553761482238,0.00591226801276207
153,0.7585802415013313,0.752629414498806,0.005950827405322343
154,0.7575028529763221,0.7514679870009422,0.006034865390975028
155,0.7562469252943993,0.7501828062534333,0.006064118668437004
156,0.7549205574393273,0.7489755418896675,0.005945014921016991
157,0.7542441779375076,0.7478843694925308,0.006359806819818914
158,0.7525620111823081,0.7467136424779892,0.00584836820838973
159,0.7517063036561012,0.7455820813775063,0.006124223584774882
160,0.7506701150536537,0.7444809553027153,0.006189160090871155
161,0.7495847201347351,0.7433911302685737,0.006193589451722801
162,0.7486346790194511,0.7423363855481148,0.006298294663429261
163,0.7475860285758972,0.7412830418348313,0.0063029871182516215
164,0.7466403126716614,0.740285262465477,0.0063550514308735725
165,0.745786779820919,0.7392533588409423,0.006533420635387302
166,0.74488126963377,0.7382756340503692,0.006605639182962478
167,0.743880435526371,0.737281442284584,0.006598992259241641
168,0.7429329663515091,0.7362931376695633,0.006639827336184681
169,0.7422087472677231,0.7353372311592102,0.006871515398379415
170,0.7411105391383171,0.734356055855751,0.006754481981042773
171,0.7404322636127472,0.7333443221449852,0.007087941581849009
172,0.7394691064953804,0.7323664671182633,0.007102639882359654
173,0.7383053600788116,0.7313790914416313,0.006926268474198877
174,0.7375796189904213,0.7304662343859673,0.007113383489195257
175,0.7372494649887085,0.7294831272959709,0.007766338295768946
176,0.735463901758194,0.7284738066792488,0.006990095542278141
177,0.7349381795525551,0.727524627149105,0.007413551383651793
178,0.7340200474858284,0.7264602750539779,0.00755977048072964
179,0.7333694118261337,0.725448140501976,0.007921271258965135
180,0.7321977236866951,0.7243899887800217,0.007807736862450838
