,total,data,pde
0,1.0495449021458625,1.0182682889699937,0.03127661373815499
1,0.913324188888073,0.8904817226529121,0.02284246834926307
2,0.8501269364356995,0.83948121458292,0.010645721354521812
3,0.8304703283309937,0.8230617988109589,0.007408529273234308
4,0.8208135807514191,0.8141387674212456,0.006674816343002021
5,0.8150455492734909,0.8096088021993637,0.00543674647109583
6,0.8111090609431266,0.8071838542819023,0.00392520738998428
7,0.8095655199885369,0.8061938643455505,0.0033716541074682027
8,0.8083033257722855,0.8056774413585663,0.002625883282162249
9,0.8079337587952614,0.8054606506228447,0.002473108958802186
10,0.80722585439682,0.8052911719679833,0.001934683704166673
11,0.8071460038423538,0.8052124777436256,0.0019335261406376958
12,0.806925646662712,0.8051350009441376,0.0017906453646719456
13,0.8067711454629898,0.8050821778178215,0.0016889670339878648
14,0.8066800686717034,0.8050321665406227,0.0016479011514456943
15,0.8065314626693726,0.804977288544178,0.0015541735434089787
16,0.8065441581606865,0.8049446621537208,0.0015994965282152406
17,0.8063769021630287,0.8048941189050675,0.0014827832047012634
18,0.8063016349077224,0.8048458832502365,0.0014557511699968017
19,0.8063542714715004,0.8048166513442994,0.0015376206126529724
20,0.8064109221100807,0.8047909900546074,0.0016199328083894215
21,0.8060922065377235,0.804717478454113,0.001374727402580902
22,0.806273482143879,0.8047074636816979,0.0015660191533970647
23,0.8060498735308648,0.8046416807174682,0.0014081906306091696
24,0.8061805072426796,0.8046338769793511,0.0015466285185539164
25,0.8060996294021606,0.8045786130428314,0.001521014734171331
26,0.8059680131077767,0.8045374566316604,0.001430558374559041
27,0.8060216736793518,0.8045151987671852,0.0015064734933548608
28,0.8059430101513863,0.8044686943292618,0.0014743174111936242
29,0.8059493422508239,0.8044421190023422,0.001507224708038848
30,0.8059257119894028,0.8044067263603211,0.0015189844457199797
31,0.8057722306251526,0.8043597906827926,0.0014124405939946883
32,0.8058928626775742,0.804343666434288,0.001549194824474398
33,0.8056489777565002,0.8042891213297844,0.0013598552308394574
34,0.8057226440310479,0.8042587071657181,0.0014639364526374266
35,0.8057279512286186,0.804226821064949,0.0015011301956837997
36,0.805675951242447,0.8041895997524261,0.0014863521896768361
37,0.8055270776152611,0.8041316244006157,0.001395452529832255
38,0.8055766656994819,0.8041048529744148,0.001471813898824621
39,0.8055160558223724,0.8040659850835801,0.001450071644212585
40,0.8055163517594337,0.8040158355236053,0.001500514910730999
