,total,data,pde
0,1.1803592735528945,1.1420264887809752,0.038332783421501516
1,1.1389819329977036,1.1357285314798355,0.0032534029323142023
2,1.1044363683462144,1.0991526186466216,0.005283751982497051
3,1.0023696646094322,0.9894939389824867,0.01287572533590719
4,0.8788513970375061,0.8682362547516823,0.010615142998285592
5,0.8236330232024193,0.8135556200146675,0.01007740358589217
6,0.7752025535702706,0.7643700787425041,0.010832476613577455
7,0.7289203035831452,0.7161587452888489,0.012761557197663934
8,0.6796856477856636,0.6691557264328003,0.010529921192210167
9,0.6446894562244415,0.6363845217227936,0.008304934545885772
10,0.623519888818264,0.6152504974603653,0.008269389595370739
11,0.6078451991081237,0.6002688392996788,0.007576362950494513
12,0.5952426129579544,0.5888254538178443,0.006417156832758337
13,0.5874995741248131,0.5812564364075661,0.006243138248100877
14,0.5811280617117882,0.5760955715179443,0.0050324904429726305
15,0.5797731029987335,0.5739305248856544,0.005842579484451562
16,0.5775902253389359,0.5721364408731461,0.005453782175900415
17,0.5745071896910667,0.5698612281680107,0.0046459607110591605
18,0.573999029994011,0.5689610531926155,0.005037976700696163
19,0.5726661628484726,0.5679277724027634,0.004738388928235509
20,0.5712173870205879,0.5668039596080781,0.0044134269276401026
21,0.5715311774611473,0.5668427014350891,0.004688475516159088
22,0.571433330476284,0.5666168865561485,0.004816443991730921
23,0.5688431176543236,0.5652405989170074,0.0036025171034270898
24,0.571162249147892,0.5663304325938224,0.0048318169906269755
25,0.5689701768755913,0.5649858987331391,0.003984279420110397
26,0.5686382994055748,0.5648232319951058,0.003815065670059994
27,0.5686267200112343,0.564596942961216,0.004029776640818454
28,0.5692954629659652,0.5650296914577484,0.0042657725600292904
29,0.5685016801953315,0.5645619067549705,0.003939773655147292
30,0.568243074119091,0.5644387003779411,0.0038043737213592976
31,0.5692779445648193,0.5649896118044854,0.004288334049633704
32,0.5678473070263863,0.5642106404900551,0.0036366663413355126
33,0.5671795204281807,0.5637337669730187,0.0034457543469034136
34,0.5673243814706802,0.5638265129923821,0.003497867016121745
35,0.5680919227004051,0.564138939678669,0.003952984557836317
36,0.5681232726573944,0.5641446828842163,0.003978589902399108
37,0.57015889108181,0.5655205616354942,0.0046383302094182
38,0.5674192789196968,0.5639478775858879,0.003471401609131135
39,0.5670107626914977,0.5635508719086647,0.0034598928358173
40,0.5664500710368157,0.5633695235848427,0.0030805494752712548
41,0.5680869513750076,0.564161731004715,0.003925220128730871
42,0.566266775727272,0.5632162415981292,0.003050533608766273
43,0.5675984382629394,0.56389283567667,0.0037056013266555964
44,0.5668018391728401,0.5634684786200523,0.0033333599372417665
45,0.5663007092475891,0.5631975454092025,0.0031031626497861
46,0.5680339816212654,0.5640622800588608,0.003971702115377411
47,0.5670089361071586,0.5635371568799019,0.003471779239480384
48,0.5661384597420692,0.5631191983819008,0.0030192596826236697
49,0.5671595361828804,0.5636113473773002,0.003548189536377322
